Date,XLK,XLF,XLV,XLE,XLI,XLP,XLY,XLU,XLB,SPY,IWM,MDY,VTV,VUG,EFA,EEM,VGK,EWJ,FXI,EWY,EWZ,EWG,EWU,AGG,TLT,IEF,SHY,LQD,HYG,MUB,TIP,EMB,BND,GLD,SLV,VNQ,DBA,GSG,IAU,GDX,QQQ,VWO
2023-12-14,-0.0024578838606996,0.009946234114168,-0.0048541802354313,0.0293940005621835,0.0128881419379491,-0.0146611371524799,0.0134300650647913,-0.0130382741652075,0.0165477092388053,0.0032094103312352,0.0278281427737205,0.0239591439258965,0.0099365706188083,-0.0014631960710813,0.0073807181796567,0.0146317789604428,0.0115034699182217,-0.0045305405572128,0.0129869985436068,0.0131641215346687,0.0121247042508303,0.0030519044712471,0.0163735586458835,0.0080710250201776,0.0260131665506329,0.0083126321984039,0.001714193717172,0.0106350136847854,0.0044161461007314,0.0049672759186942,0.0109712920507527,0.0103916669227459,0.0075381617891296,0.0058625529824698,0.0174551746796627,0.0288408570620308,0.0082873081322139,0.0203251835532276,0.0060020757846559,0.0198696474662471,-0.0008669303930645,0.0132450964005976
2023-12-15,0.0050328284716614,-0.0058557090623954,-0.0084988815113268,-0.0053097636339739,-0.0013253050064128,0.0,0.0020688277816693,-0.0173578680397549,-0.0025764820790469,-0.0016465299207815,-0.0084042916927937,-0.0095546740365817,-0.0056220987520184,0.002735549336851,-0.0097243745593494,-0.0059672776121242,-0.0110609694950963,-0.0086316465428951,-0.0020679068308572,-0.0109822370978157,-0.0134055507113516,-0.0104800265733001,-0.0193914920168986,-0.0023250262041377,0.0011104477462491,-0.0008326893959527,-0.0011002250474021,-0.0014478214671638,-0.0022046266348644,0.0001850281651072,-0.001669654343063,-0.0013502631193026,-0.0014961960454081,-0.0091665117718572,-0.0144469390670559,-0.014071930177158,0.00273976264807,0.0034860405921406,-0.0095978972557038,-0.0114978769468628,0.0048342098229636,-0.0058098460267013
2023-12-18,0.0029905018600859,0.0033363652115934,0.0016319323904652,0.0081677836372124,-4.453934727721709e-05,0.0104094954805205,0.0062049249448925,-0.0022565179472401,0.0015487269341589,0.0056251062127359,0.0003553071339119,0.0011786925542176,0.0024905903138254,0.007664461883206,0.0024212776726961,-0.0005003517652334,0.002967125868222,-0.0018995428739688,-0.0103605365154221,0.0039099634274091,0.0173459782449196,-0.0010249703323959,0.0063889294363874,-0.0020264699057204,-0.0079677183798211,-0.0021879722732951,-0.0001223818750935,-0.0041680234353299,0.0006496758673906,-0.0012029848584336,-0.0029730969936611,0.0002251736530456,-0.002043538365512,0.0045454871845755,-0.0013742870705615,-0.0022655675329108,0.0009523877051795,0.0084367285117767,0.0047145181701682,0.0091953259585757,0.0062985037452478,-0.0001244139131317
2023-12-19,0.0038050655573862,0.0075087879684698,0.0067278418154688,0.011998133630054,0.0077401698152168,0.001959653933597,0.0078333497392153,0.0056934215282407,0.0092081149542846,0.0060808578497906,0.0193800168909681,0.0131890964450813,0.0067811006711409,0.0055114802129094,0.0084540577339966,0.0085086061664854,0.0104414049036596,0.0030135030934606,0.0134004067710342,0.0112167070144493,0.0133560916971702,0.0116279093467259,0.0108826648931084,0.0012182009316712,0.0053885589135804,0.0018793950873272,0.00036708999015,0.001273716691704,0.0028577613000622,0.0010192170250635,0.0006522267525359,0.0024782555577587,0.0019111407644001,0.0068139405786951,0.0105505255795583,0.0076067536968551,0.0023786093654531,0.0098425573790927,0.0067778497757124,0.0266840538024091,0.0051096918280073,0.0069651799314265
2023-12-20,-0.0151106289862235,-0.0178333066924031,-0.0144789328850012,-0.0092733578448568,-0.0161561276730428,-0.0194187258740079,-0.018245972854171,-0.0202861203534919,-0.0153234305683644,-0.0138572616620007,-0.0195608850923261,-0.0160306044556675,-0.0159386299551103,-0.0131097965103607,-0.010091644496087,-0.0180016183889111,-0.0117426836333441,-0.0050509172487452,-0.0289492996774128,-0.0021974221593487,-0.0191352674567363,-0.0134560239686224,-0.0074327522067749,0.0036507386519468,0.0067751644548261,0.0048977438741319,0.0013458713408525,0.0026355905327348,0.000129945669649,0.0014808995125519,0.0040045579503147,0.0001125679560221,0.0032705999744158,-0.0054459829361029,0.0004539368393163,-0.0121690337503362,-0.0118652019437131,-0.0102339662347247,-0.0054375735442934,-0.0244056872003128,-0.0148597671826136,-0.0209979464430219
2023-12-21,0.0112299858224389,0.0097559630029642,0.0122052743967921,0.0039099066855126,0.0103194914148958,0.0069809920124495,0.0152162246798095,0.0017656042491112,0.0105725324640304,0.0094818745105047,0.0170164788752558,0.0139099378502485,0.0096293018999993,0.0107546009086934,0.0161970970148641,0.0187949721605937,0.0148923800634044,0.0174053999010908,0.0349191957163919,0.0158429070787644,0.016281914188253,0.0123372915522446,0.0110941365154093,-0.0001009829588355,-0.0063279029775774,-0.0015553794072654,0.0009777007326128,-0.0003625974927704,0.004532677477022,0.0,-0.001669654343063,0.0017979425728884,-0.0001358772714503,0.0070706354551297,0.0122503874409924,0.008868175202918,-0.0014408371387739,0.0049237018266503,0.0070294313677761,0.0185184906542361,0.0116354864898478,0.0194298146855622
2023-12-22,0.0013034256853405,0.0021471853757721,0.0049871486633967,0.0029505836108154,0.0047961625696999,0.0076400379564587,-0.0073557408519868,0.003364927927421,0.006230123772311,0.0020097726837533,0.0093177915064279,0.0037505465050426,0.0038530095793305,-9.661711282304974e-05,0.0009374365868575,-0.0048015034204027,0.0006243375031171,0.0031680230238035,-0.0278362160829138,-0.0023393206422017,0.0084473800092512,-0.0006770222104708,0.0033524597111742,-0.0013135743841552,-0.0045485593861788,-0.0009346474321545,0.0003660038309538,-0.0017228310544231,-0.0011600062798325,0.0008319191256724,-0.0019513128834502,-0.0013460605159781,-0.0006677539070024,0.0044344170889423,-0.0085162990254226,0.0038915035459161,0.0048099433060961,-0.003919643522986,0.0046535755883045,0.0066985708960349,0.001495926407528,-0.003465594679427
2023-12-26,0.0041656774030105,0.0040171893262452,0.0022217845633261,0.0085901902975074,0.0070714996740421,0.0042122461110971,0.0042345387902857,0.0060683076999683,0.004672989274868,0.0042224649115358,0.0130037177832156,0.0074928524489012,0.0053195681678015,0.0035741875573873,0.0045498558792445,0.0078719193938858,0.0062402974112043,-0.0003158147252934,0.0073751911490795,0.0046895493601337,0.0153091043305209,0.0057587893521646,0.0051641333939431,0.0020235161939829,0.0028430108205432,0.0006238229945425,-0.0004878934054177,0.0020891593404153,0.0019359935302167,0.0003692019781453,0.0005588978537329,0.0035937004946033,0.0009543640561979,0.0076207332510795,0.0036166329417204,0.0074106383511804,0.0043082171458526,0.0142646786333326,0.0072053210215927,0.0034854569624667,0.0061216833866801,0.0064582190441819
2023-12-27,-5.2026042155706165e-05,0.003200913753163,0.0042121369064629,-0.0044334604465349,0.0014921454321343,0.0046140576244728,0.00343978773167,-0.0006349969283394,0.0024417479696703,0.0018080590189479,0.0035277082555671,0.0005855014541158,0.0019424106102849,0.0011228987001392,0.0053284701169042,0.0057949373464856,0.0055814565960385,0.0055283747308119,0.0012919908825861,0.0090244411974989,0.0034138850304981,0.0057258155863335,0.0039286995165388,0.0063618834522505,0.0177197200009942,0.0077922883933119,0.001221031107202,0.0093353987665363,0.0041228803511521,0.0040615906433623,0.004558966313837,0.0035813046614712,0.0064006789048751,0.0045378422264141,0.0013512963182846,0.0048665770896709,0.0009533903317231,-0.0067895873568876,0.0051098816059855,0.0097884231390978,0.0020357491965994,0.0054293023877869
2023-12-28,0.0011928991483534,0.0029246440687245,0.0025758148954804,-0.0152350920807052,0.0002628548643506,0.0004175534903487,-0.0051974861475728,0.0071474887132823,-0.003827960559819,0.0003777494885528,-0.0038082304945188,-0.0005851588427625,0.00153753868531,0.0003845986536976,-0.0026503839676822,0.007765536258091,-0.0067839990568573,0.0059691821264489,0.0270967140884281,0.0174249098043175,-0.0045364215105421,-0.0066979339810051,-0.0051175591739337,-0.0022074782555858,-0.0072628128229773,-0.0038146014927544,-0.0001220343547748,-0.0026042006541862,-0.0032077099058462,-0.0025739024064483,-0.003241572640125,-0.0027878363310265,-0.0024358609309758,-0.0058154376576368,-0.0107962112487753,0.0070954482144898,0.0023808747237683,-0.0146484005745143,-0.0061007035469218,-0.025328362188833,-0.0004860745373699,0.006136372324681
